sex,age,failures,higher,paid,absences,G_Avg
M,17.0,3,no,no,2.0,4.0
M,18.0,0,no,yes,3.0,6.5
M,18.0,1,yes,no,8.0,2.0
F,16.0,0,yes,yes,8.0,4.25
M,20.0,2,yes,yes,11.0,4.5
M,18.0,0,yes,yes,0.0,6.25
M,15.0,0,yes,no,2.0,9.25
M,16.0,0,yes,yes,18.0,4.0
F,18.0,0,yes,yes,0.0,4.0
M,15.0,0,yes,no,2.0,6.0
M,15.0,0,yes,yes,0.0,7.25
F,17.0,0,yes,yes,6.0,3.5
F,17.0,0,yes,no,1.0,6.5
M,18.0,0,yes,no,0.0,5.75
M,18.0,0,yes,no,8.0,7.25
M,15.0,0,yes,yes,2.0,4.75
F,16.0,0,yes,yes,0.0,3.75
F,18.0,0,yes,yes,2.0,5.5
F,17.0,0,yes,no,0.0,7.75
F,18.0,0,yes,no,0.0,4.75
F,16.0,0,yes,no,4.0,7.0
M,17.0,0,yes,no,3.0,7.5
F,16.0,0,yes,yes,0.0,7.25
F,18.0,0,yes,no,6.0,2.75
M,15.0,0,yes,no,0.0,4.0
M,15.0,0,yes,no,10.0,9.25
F,16.0,0,yes,yes,0.0,5.5
M,15.0,0,yes,no,0.0,4.5
M,16.0,0,yes,no,0.0,8.25
M,15.0,0,yes,no,8.0,5.5
M,19.0,1,yes,yes,20.0,4.25
F,18.0,0,yes,no,2.0,4.0
F,17.0,0,yes,yes,0.0,7.5
F,17.0,0,yes,yes,4.0,6.25
F,16.0,0,yes,yes,0.0,3.5
M,18.0,1,yes,yes,14.0,2.75
F,16.0,2,yes,no,0.0,1.0
M,15.0,0,yes,no,4.0,7.25
M,16.0,0,yes,no,2.0,6.0
F,16.0,2,yes,yes,14.0,3.75
F,15.0,2,yes,no,2.0,3.5
F,15.0,0,yes,yes,0.0,4.75
F,17.0,0,yes,yes,4.0,7.0
M,16.0,2,yes,no,8.0,4.5
M,16.0,0,yes,no,2.0,8.0
F,16.0,0,yes,yes,0.0,5.25
F,16.0,0,yes,no,12.0,5.75
M,19.0,1,yes,no,20.0,7.25
M,15.0,0,yes,yes,6.0,5.75
M,17.0,0,yes,no,4.0,8.0
F,15.0,0,yes,yes,8.0,6.75
F,15.0,0,yes,yes,0.0,7.25
M,15.0,0,yes,yes,0.0,5.0
F,18.0,0,yes,yes,4.0,4.25
F,18.0,0,yes,yes,7.0,2.75
F,17.0,0,yes,no,12.0,5.75
M,17.0,0,yes,yes,2.0,5.5
F,16.0,0,yes,yes,0.0,3.25
M,16.0,0,yes,no,2.0,7.5
M,15.0,0,yes,no,0.0,8.25
M,15.0,0,yes,no,6.0,6.0
M,16.0,0,yes,no,8.0,4.25
F,18.0,3,yes,no,6.0,4.25
M,17.0,0,yes,no,4.0,2.75
F,19.0,2,yes,no,4.0,3.5
F,17.0,0,yes,no,0.0,8.25
M,17.0,1,yes,no,2.0,4.0
M,18.0,0,yes,no,4.0,5.0
F,18.0,0,yes,yes,9.0,4.75
M,16.0,0,yes,yes,10.0,7.5
F,15.0,0,yes,yes,8.0,4.0
F,15.0,0,yes,no,2.0,4.75
M,18.0,0,yes,yes,9.0,7.0
M,15.0,0,yes,no,6.0,9.25
F,17.0,0,yes,no,0.0,5.75
F,15.0,0,yes,yes,10.0,3.25
M,15.0,0,yes,no,8.0,4.5
F,15.0,0,yes,yes,2.0,7.25
M,17.0,3,yes,no,16.0,2.75
